Name;Team;Price;Player_url
;;;
Abalde, Alberto;FIATC Joventut;238.875;http://kiaenzona.com/jugador-liga-endesa/alberto-abalde/
Abrines, Álex;FC Barcelona;777.333;http://kiaenzona.com/jugador-liga-endesa/alex-abrines/
Adams, Darius;Laboral Kutxa;490.000;http://kiaenzona.com/jugador-liga-endesa/darius-adams/
Aguilar, Pablo;Valencia Basket;556.500;http://kiaenzona.com/jugador-liga-endesa/pablo-aguilar/
Akindele, Jeleel;Montakit Fuenlabrada;1.050.000;http://kiaenzona.com/jugador-liga-endesa/jeleel-akindele/
Alvarado, Óscar;Herbalife Gran Canaria;142.800;http://kiaenzona.com/jugador-liga-endesa/oscar-alvarado/
Andjusic, Danilo;Dominion Bilbao Basket;225.037;http://kiaenzona.com/jugador-liga-endesa/danilo-andjusic/
Angelats, Nil;La Bruixa d'Or;65.251;http://kiaenzona.com/jugador-liga-endesa/nil-angelats/
Antelo, José Ángel;UCAM Murcia CB;683.308;http://kiaenzona.com/jugador-liga-endesa/jose-angel-antelo/
Aradori, Pietro;Movistar Estudiantes;1.036.000;http://kiaenzona.com/jugador-liga-endesa/pietro-aradori/
Arteaga, Víctor;UCAM Murcia CB;218.667;http://kiaenzona.com/jugador-liga-endesa/victor-arteaga/
Ayón, Gustavo;Real Madrid;744.800;http://kiaenzona.com/jugador-liga-endesa/gustavo-ayon/
Báez, Eulis;Herbalife Gran Canaria;804.500;http://kiaenzona.com/jugador-liga-endesa/eulis-baez/
Balvin, Ondrej;Baloncesto Sevilla;468.000;http://kiaenzona.com/jugador-liga-endesa/ondrej-balvin/
Bamforth, Scott;UCAM Murcia CB;603.217;http://kiaenzona.com/jugador-liga-endesa/scott-bamforth/
Baron, Jimmy;Montakit Fuenlabrada;511.875;http://kiaenzona.com/jugador-liga-endesa/jimmy-baron/
Barrera, Alex;FIATC Joventut;134.400;http://kiaenzona.com/jugador-liga-endesa/alex-barrera/
Barro, Mouhamed;Herbalife Gran Canaria;109.098;http://kiaenzona.com/jugador-liga-endesa/mouhamed-barro/
Begic, Mirza;Laboral Kutxa;684.000;http://kiaenzona.com/jugador-liga-endesa/mirza-begic/
Beirán, Javier;Iberostar Tenerife;861.500;http://kiaenzona.com/jugador-liga-endesa/javier-beiran/
Belemene, Romaric;Unicaja;65.251;http://kiaenzona.com/jugador-liga-endesa/romaric-belemene/
Bellas, Tomás;Herbalife Gran Canaria;884.000;http://kiaenzona.com/jugador-liga-endesa/tomas-bellas/
Bertans, Dairis;Dominion Bilbao Basket;697.789;http://kiaenzona.com/jugador-liga-endesa/dairis-bertans/
Bertans, Davis;Laboral Kutxa;758.240;http://kiaenzona.com/jugador-liga-endesa/davis-bertans/
Bircevic, Stefan;Movistar Estudiantes;297.500;http://kiaenzona.com/jugador-liga-endesa/stefan-bircevic/
Bivià, Carles;Morabanc Andorra;531.176;http://kiaenzona.com/jugador-liga-endesa/carles-bivia/
